,index,Opportunity ID,Account ID,StageName,IsClosed,IsWon,CreatedDate,Term in Months,Service,Opportunity Type,Product Group,Building ID,Market,Street Address,City,State,Postal Code,Network Proximity,On Zayo Network Status,Latitude,Longitude,DandB Total Employees,Net Classification,Building Type,Estimated Build Cost,X36 MRC List,X36 NRR List,X36 NPV List,Industry,Vertical,Total BRR,AnnualRevenue,NumberOfEmployees,Prediction
3080,3080,Opp-002300,Acct-000226,Closed - Lost,True,False,12/27/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,0.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.0
3081,3081,Opp-002301,Acct-000557,Closed - Lost,True,False,1/26/17,36.0,,New Service,Wavelengths - Metro,Bldg-030428,Atlanta,1650 Union Hill Rd,Alpharetta,GA,30005,1055.11,On Zayo Network,34.0951639,-84.235613,91322.0,Fiber Only,Office - Single Tenant,35322.64,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,72858.0,10237176077.7,85865.0,0.0
3082,3082,Opp-002302,Acct-000209,5 - Accepted,True,True,12/27/16,36.0,,New Service,Ethernet,Bldg-121643,Dallas,801 Cherry St,Fort Worth,TX,76102,80.54,On Zayo Network,32.7506422,-97.3345437,37.0,Fiber Only,Neutral Data Center,16832.4,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,40009.0,6759554.49,37.0,1.0
3083,3083,Opp-002303,Acct-000706,2 - Best Case,False,False,1/26/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-126519,Denver,13249 E Caley Ave,Englewood,CO,80111,3149.84,On Zayo Network,39.601948,-104.834771,72500.0,Fiber Only,Office - Single Tenant,106895.2,0.0,0.0,0.0,Other Industry,Retail,37347.0,13310914000.0,72500.0,0.0
3084,3084,Opp-002304,Acct-000642,Closed - Lost,True,False,12/27/16,36.0,,New Service,IP Services,Bldg-116468,Dallas,1445 Ross Ave,Dallas,TX,75202,8.87,On Zayo Network,32.784422,-96.802266,14.0,Fiber Only,Hospital,12532.2,0.0,0.0,0.0,Other Industry,Real Estate / Construction,0.0,1825002.19,14.0,0.0
3085,3085,Opp-002305,Acct-000013,5 - Accepted,True,True,12/27/16,60.0,,New Service,Ethernet,Bldg-133566,Atlanta,12655 Edison Dr,Alpharetta,GA,30005,45.02,On Zayo Network,34.083975,-84.253701,40000.0,Fiber Only,Neutral Data Center,11350.6,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,1.0
3086,3086,Opp-002306,Acct-000286,1 - Working,False,False,12/27/16,-1.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,75.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,16802.0,31079366.08,75.0,0.01
3087,3087,Opp-002306,Acct-000286,1 - Working,False,False,12/27/16,-1.0,,New Service,Ethernet,Bldg-509764,Denver,1692 Wadsworth Blvd,Denver,CO,80214,730.71,Not on Zayo Network,39.7435404,-105.0809834,75.0,Fiber Only,Office - Single Tenant,34321.3,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,16802.0,31079366.08,75.0,0.04
3088,3088,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-180814,Dallas,5651 E Lancaster Ave,Fort Worth,TX,76112,1188.69,Not on Zayo Network,32.737822,-97.233321,5698.0,Fiber Only,Retail - Single Tenant,41717.25,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3089,3089,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-440592,Dallas,6301 Bridge St,Fort Worth,TX,76112,1168.4,Not on Zayo Network,32.760937,-97.22226,5698.0,On-Net,Local/State Government,41210.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3090,3090,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-385066,Dallas,1600 Glasgow Rd,Fort Worth,TX,76134,10930.33,On Zayo Network,32.663253,-97.300881,5698.0,Fiber Only,Office - Single Tenant,285258.25,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3091,3091,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512426,Dallas,1851 Jacksboro Hwy,Fort Worth,TX,76114,-1.0,Not on Zayo Network,32.774449,-97.366401,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3092,3092,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512434,Dallas,3300 Japanese Garden Ln,Fort Worth,TX,76107,-1.0,Not on Zayo Network,32.735375,-97.365763,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3093,3093,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512427,Dallas,400 Grand Ave,Fort Worth,TX,76164,-1.0,Not on Zayo Network,32.773283,-97.346281,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3094,3094,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512428,Dallas,1701 NE 36th St,Fort Worth,TX,76106,1653.42,Not on Zayo Network,32.810608,-97.33453,5698.0,Fiber Only,Office - Single Tenant,53335.5,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3095,3095,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512429,Dallas,201 S Sylvania Ave,Fort Worth,TX,76111,39.78,Not on Zayo Network,32.763809,-97.308999,5698.0,Fiber Only,Office - Single Tenant,14386.8,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3096,3096,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512430,Dallas,3700 E Belknap St,Fort Worth,TX,76111,261.11,Not on Zayo Network,32.778337,-97.294264,5698.0,Fiber Only,Office - Single Tenant,27666.6,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3097,3097,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512431,Dallas,1851 Harrington Ave,Fort Worth,TX,76164,-1.0,Not on Zayo Network,32.777714,-97.361837,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3098,3098,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512438,Dallas,1201 E Maddox Ave,Fort Worth,TX,76104,-1.0,Not on Zayo Network,32.727128,-97.311582,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3099,3099,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512432,Dallas,600 Congress St,Fort Worth,TX,76107,2038.2,Not on Zayo Network,32.759216,-97.34262,5698.0,Fiber Only,Office - Single Tenant,62955.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3100,3100,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512439,Dallas,501 E Bolt St,Fort Worth,TX,76110,-1.0,Not on Zayo Network,32.688618,-97.322532,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3101,3101,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512433,Dallas,959 E Rosedale St,Fort Worth,TX,76104,2496.6,Not on Zayo Network,32.732158,-97.316241,5698.0,Fiber Only,Office - Single Tenant,74415.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3102,3102,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512440,Dallas,401 Martin Luther King Fwy,Fort Worth,TX,76104,1362.5,Not on Zayo Network,32.740352,-97.300861,5698.0,Fiber Only,Office - Single Tenant,46062.5,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3103,3103,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512441,Dallas,6400 Pecan Valley Dr,Fort Worth,TX,76132,-1.0,Not on Zayo Network,32.656736,-97.446423,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3104,3104,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512436,Dallas,3220 Botanic Garden Blvd,Fort Worth,TX,76107,-1.0,Not on Zayo Network,32.740466,-97.36284,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3105,3105,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512442,Dallas,2525 E Rosedale St,Fort Worth,TX,76105,-1.0,Not on Zayo Network,32.730758,-97.291101,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3106,3106,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512437,Dallas,2100 Log Cabin Village Ln,Fort Worth,TX,76109,-1.0,Not on Zayo Network,32.720532,-97.36151,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3107,3107,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512443,Dallas,4932 Wilbarger St,Fort Worth,TX,76119,-1.0,Not on Zayo Network,32.698903,-97.249531,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3108,3108,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512444,Dallas,6201 Beaty St,Fort Worth,TX,76112,1516.53,Not on Zayo Network,32.739578,-97.222202,5698.0,Fiber Only,Office - Single Tenant,49913.25,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3109,3109,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512445,Dallas,2525 Joe B Rushing,Fort Worth,TX,76119,-1.0,Not on Zayo Network,32.672136,-97.287697,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3110,3110,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512451,Dallas,1601 Lipscomb St,Fort Worth,TX,76104,2225.95,Not on Zayo Network,32.727001,-97.333295,5698.0,Fiber Only,Office - Single Tenant,67648.75,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3111,3111,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512446,Dallas,5565 Truman Dr,Fort Worth,TX,76112,1473.52,Not on Zayo Network,32.724666,-97.235003,5698.0,Fiber Only,Office - Single Tenant,48838.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3112,3112,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512452,Dallas,3100 Azle Ave,Fort Worth,TX,76106,1230.63,Not on Zayo Network,32.802793,-97.384093,5698.0,Fiber Only,Office - Single Tenant,42765.75,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3113,3113,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512447,Dallas,3551 New York Ave,Fort Worth,TX,76110,-1.0,Not on Zayo Network,32.697751,-97.316539,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3114,3114,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512453,Dallas,4017 Falcon Way W,Fort Worth,TX,76106,52.4,Not on Zayo Network,32.815051,-97.351707,5698.0,Fiber Only,Office - Single Tenant,15144.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3115,3115,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512448,Dallas,5200 Hemphill St,Fort Worth,TX,76115,-1.0,Not on Zayo Network,32.669198,-97.331832,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3116,3116,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512454,Dallas,11400 Willow Springs Rd,Haslet,TX,76052,-1.0,Not on Zayo Network,32.933224,-97.391974,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3117,3117,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512449,Dallas,6300 Welch Ave,Fort Worth,TX,76133,-1.0,Not on Zayo Network,32.652944,-97.3823,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3118,3118,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512455,Dallas,8510 Spring St,Fort Worth,TX,76179,-1.0,Not on Zayo Network,32.878736,-97.42702,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3119,3119,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512450,Dallas,3242 Lackland Rd,Fort Worth,TX,76116,1543.82,Not on Zayo Network,32.72565,-97.434726,5698.0,Fiber Only,Office - Single Tenant,50595.5,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3120,3120,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512456,Dallas,13280 Park Vista Blvd,Fort Worth,TX,76177,-1.0,Not on Zayo Network,32.97013,-97.262715,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3121,3121,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512457,Dallas,14101 Sendera Ranch Blvd,Haslet,TX,76052,-1.0,Not on Zayo Network,32.984927,-97.385371,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3122,3122,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512463,Dallas,4849 Wilbarger St,Fort Worth,TX,76119,-1.0,Not on Zayo Network,32.698938,-97.251301,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3123,3123,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512458,Dallas,14650 Statler Blvd,Fort Worth,TX,76155,1066.47,Not on Zayo Network,32.819124,-97.049534,5698.0,Fiber Only,Office - Single Tenant,38661.75,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3124,3124,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512464,Dallas,3501 S Hills Ave,Fort Worth,TX,76109,-1.0,Not on Zayo Network,32.696323,-97.367422,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3125,3125,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512459,Dallas,10201 White Settlement Rd,Fort Worth,TX,76108,-1.0,Not on Zayo Network,32.759735,-97.500755,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3126,3126,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512465,Dallas,4001 Library Ln,Fort Worth,TX,76109,-1.0,Not on Zayo Network,32.689227,-97.394663,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3127,3127,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512460,Dallas,4416 Southwest Blvd,Fort Worth,TX,76116,-1.0,Not on Zayo Network,32.707817,-97.43735,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3128,3128,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512466,Dallas,1908 Carleton Ave,Fort Worth,TX,76107,-1.0,Not on Zayo Network,32.741031,-97.385144,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3129,3129,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512461,Dallas,6400 Westcreek Dr,Fort Worth,TX,76133,-1.0,Not on Zayo Network,32.650726,-97.361,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3130,3130,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512467,Dallas,4700 Ramey Ave,Fort Worth,TX,76105,1669.97,Not on Zayo Network,32.721147,-97.253704,5698.0,Fiber Only,Office - Single Tenant,53749.25,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3131,3131,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512462,Dallas,3101 Forest Ave,Fort Worth,TX,76112,716.67,Not on Zayo Network,32.73429,-97.218951,5698.0,Fiber Only,Office - Single Tenant,29916.75,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3132,3132,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512468,Dallas,2913 Yucca Ave,Fort Worth,TX,76111,-1.0,Not on Zayo Network,32.780984,-97.304085,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3133,3133,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512469,Dallas,1062 Evans Ave,Fort Worth,TX,76104,1818.54,Not on Zayo Network,32.73304,-97.318364,5698.0,Fiber Only,Office - Single Tenant,57463.5,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3134,3134,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512470,Dallas,5060 Avenue G,Fort Worth,TX,76105,930.5,Not on Zayo Network,32.730144,-97.246726,5698.0,Fiber Only,Office - Single Tenant,35262.5,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3135,3135,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512476,Dallas,2950 Old Mansfield Rd,Fort Worth,TX,76119,-1.0,Not on Zayo Network,32.708764,-97.299087,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3136,3136,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512471,Dallas,4300 E Berry St,Fort Worth,TX,76105,-1.0,Not on Zayo Network,32.713483,-97.259486,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3137,3137,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512477,Dallas,205 University Dr,Fort Worth,TX,76107,-1.0,Not on Zayo Network,32.757364,-97.36115,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3138,3138,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512472,Dallas,3816 Kimberly Ln,Fort Worth,TX,76133,1035.12,Not on Zayo Network,32.670165,-97.375235,5698.0,Fiber Only,Office - Single Tenant,37878.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3139,3139,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512478,Dallas,3408 W Fwy,Fort Worth,TX,76107,-1.0,Not on Zayo Network,32.733308,-97.370081,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3140,3140,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512473,Dallas,601 Park St,Fort Worth,TX,76164,-1.0,Not on Zayo Network,32.780472,-97.356623,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3141,3141,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512479,Dallas,2605 Carnation Ave,Fort Worth,TX,76111,-1.0,Not on Zayo Network,32.784668,-97.308391,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3142,3142,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512474,Dallas,1300 NE 35th St,Fort Worth,TX,76106,1429.37,Not on Zayo Network,32.809182,-97.339394,5698.0,Fiber Only,Office - Single Tenant,47734.25,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3143,3143,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512483,Dallas,4150 Lafayette Ave,Fort Worth,TX,76107,-1.0,Not on Zayo Network,32.741383,-97.379923,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3144,3144,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512480,Dallas,3222 Old Garden Rd,Fort Worth,TX,76107,-1.0,Not on Zayo Network,32.738639,-97.365077,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3145,3145,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512475,Dallas,1801 N South Fwy,Fort Worth,TX,76102,998.72,Not on Zayo Network,32.750044,-97.320707,5698.0,Fiber Only,Office - Single Tenant,36968.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3146,3146,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512481,Dallas,1051 Woodhaven Blvd,Fort Worth,TX,76112,1103.7,Not on Zayo Network,32.763672,-97.240985,5698.0,Fiber Only,Office - Single Tenant,39592.5,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3147,3147,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512482,Dallas,7601 John T White Rd,Fort Worth,TX,76120,-1.0,Not on Zayo Network,32.765898,-97.190802,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3148,3148,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-512484,Dallas,1815 Jenson Rd,Fort Worth,TX,76112,-1.0,Not on Zayo Network,32.75161,-97.243353,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3149,3149,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513629,Dallas,2421 Westport Pkwy,Fort Worth,TX,76177,10.06,Not on Zayo Network,32.972363,-97.311617,5698.0,Fiber Only,Office - Single Tenant,12603.6,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3150,3150,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513630,Dallas,4500 Wilma Ln,Fort Worth,TX,76102,-1.0,Not on Zayo Network,32.772865,-97.145153,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3151,3151,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513631,Dallas,1608 11th Ave,Fort Worth,TX,76102,-1.0,Not on Zayo Network,32.743372,-97.34653,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3152,3152,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513632,Dallas,7451 N Beach St,Fort Worth,TX,76137,4948.83,Not on Zayo Network,32.874534,-97.289944,5698.0,Fiber Only,Office - Single Tenant,135720.75,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
